Date,Timestamp,Epoch,Moteid,Temp (C),Humidity,Light,Voltage
3/23/2004,3:06:02 PM,34340,6,1.731,-3.91901,920.0,2.21612
3/23/2004,3:07:50 PM,34343,6,122.153,-3.91901,890.56,2.21612
3/23/2004,3:08:30 PM,34345,6,1.731,-3.91901,890.56,2.21612
3/23/2004,3:12:31 PM,34353,6,122.153,-3.91901,890.56,2.21612
3/23/2004,3:14:34 PM,34357,6,1.731,-3.91901,890.56,2.21612
3/23/2004,3:15:35 PM,34359,6,122.153,-3.91901,920.0,2.21612
3/23/2004,3:16:02 PM,34360,6,1.731,-3.91901,890.56,2.21612
3/23/2004,3:17:44 PM,34363,6,122.153,-3.91901,861.12,2.21612
3/23/2004,3:18:51 PM,34365,6,1.731,-3.91901,861.12,2.21612
3/23/2004,3:20:31 PM,34369,6,122.153,-3.91901,861.12,2.21612
3/23/2004,3:22:00 PM,34372,6,1.731,-3.91901,831.68,2.21612
3/23/2004,3:22:44 PM,34373,6,122.153,-3.91901,831.68,2.20788
3/23/2004,3:24:06 PM,34376,6,1.731,-3.91901,831.68,2.20788
3/23/2004,3:24:31 PM,34377,6,122.153,-3.91901,831.68,2.20788
3/23/2004,3:25:39 PM,34379,6,1.731,-3.91901,831.68,2.20788
3/23/2004,3:26:07 PM,34380,6,122.153,-3.91901,831.68,2.20788
3/23/2004,3:26:30 PM,34381,6,1.731,-3.91901,831.68,2.20788
3/23/2004,3:29:44 PM,34387,6,122.153,-3.91901,831.68,2.21612
3/23/2004,3:30:19 PM,34388,6,1.731,-3.91901,831.68,2.20788
3/23/2004,3:30:42 PM,34389,6,122.153,-3.91901,802.24,2.20788
3/23/2004,3:31:54 PM,34391,6,1.731,-3.91901,802.24,2.20788
3/23/2004,3:32:38 PM,34393,6,122.153,-3.91901,802.24,2.20788
3/23/2004,3:34:00 PM,34396,6,1.731,-3.91901,802.24,2.20788
3/23/2004,3:34:30 PM,34397,6,122.153,-3.91901,802.24,2.20788
3/23/2004,3:37:37 PM,34403,6,1.731,-3.91901,802.24,2.20788
3/23/2004,3:38:17 PM,34404,6,122.153,-3.91901,802.24,2.20788
3/23/2004,3:38:30 PM,34405,6,1.731,-3.91901,802.24,2.20788
3/23/2004,3:39:19 PM,34406,6,122.153,-3.91901,772.8,2.20788
3/23/2004,3:39:51 PM,34407,6,1.731,-3.91901,772.8,2.20788
3/23/2004,3:40:00 PM,34408,6,122.153,-3.91901,772.8,2.20788
3/23/2004,3:42:30 PM,34413,6,1.731,-3.91901,772.8,2.20788
3/23/2004,3:44:17 PM,34416,6,122.153,-3.91901,772.8,2.20788
3/23/2004,3:46:38 PM,34421,6,1.731,-3.91901,772.8,2.20788
3/23/2004,3:49:44 PM,34427,6,122.153,-3.91901,743.36,2.20788
3/23/2004,3:54:34 PM,34437,6,1.731,-3.91901,743.36,2.20788
3/23/2004,3:55:00 PM,34438,6,122.153,-3.91901,743.36,2.20788
3/23/2004,3:56:01 PM,34440,6,1.731,-3.91901,743.36,2.20788
3/23/2004,3:57:00 PM,34442,6,122.153,-3.91901,743.36,2.20788
3/23/2004,3:59:01 PM,34446,6,1.731,-3.91901,743.36,2.20788
3/23/2004,4:02:31 PM,34453,6,122.153,-3.91901,743.36,2.20788
3/23/2004,4:04:03 PM,34456,6,1.731,-3.91901,743.36,2.20788
3/23/2004,4:04:30 PM,34457,6,122.153,-3.91901,713.92,2.20788
3/23/2004,4:05:00 PM,34458,6,1.731,-3.91901,713.92,2.20788
3/23/2004,4:06:43 PM,34461,6,122.153,-3.91901,713.92,2.20788
3/23/2004,4:08:00 PM,34464,6,1.731,-3.91901,684.48,2.20788
3/23/2004,4:12:05 PM,34472,6,122.153,-3.91901,684.48,2.20788
3/23/2004,4:16:15 PM,34480,6,1.731,-3.91901,655.04,2.20788
3/23/2004,4:18:13 PM,34484,6,122.153,-3.91901,625.6,2.20788
3/23/2004,4:19:00 PM,34486,6,1.731,-3.91901,655.04,2.20788
3/23/2004,4:22:43 PM,34493,6,122.153,-3.91901,625.6,2.20788
3/23/2004,4:27:30 PM,34503,6,1.731,-3.91901,625.6,2.20788
3/23/2004,4:28:52 PM,34505,6,122.153,-3.91901,625.6,2.20788
3/23/2004,4:29:05 PM,34506,6,1.731,-3.91901,625.6,2.20788
3/23/2004,4:29:31 PM,34507,6,122.153,-3.91901,625.6,2.20788
3/23/2004,4:30:24 PM,34508,6,1.731,-3.91901,625.6,2.20788
3/23/2004,4:31:04 PM,34510,6,122.153,-3.91901,625.6,2.20788
3/23/2004,4:32:46 PM,34513,6,1.731,-3.91901,596.16,2.20788
3/23/2004,4:35:43 PM,34519,6,122.153,-3.91901,596.16,2.20788
3/23/2004,4:36:36 PM,34521,6,1.731,-3.91901,596.16,2.20788
3/23/2004,4:38:28 PM,34523,6,122.153,-3.91901,596.16,2.20788
3/23/2004,4:40:33 PM,34528,6,1.731,-3.91901,566.72,2.20788
3/23/2004,4:42:02 PM,34532,6,122.153,-3.91901,566.72,2.20788
3/23/2004,4:42:44 PM,34533,6,1.731,-3.91901,566.72,2.20788
3/23/2004,4:43:47 PM,34535,6,122.153,-3.91901,566.72,2.20788
3/23/2004,4:45:41 PM,34539,6,1.731,-3.91901,566.72,2.20788
3/23/2004,4:46:21 PM,34540,6,122.153,-3.91901,537.28,2.20788
3/23/2004,4:46:30 PM,34541,6,1.731,-3.91901,537.28,2.20788
3/23/2004,4:47:04 PM,34542,6,122.153,-3.91901,537.28,2.20788
3/23/2004,4:47:30 PM,34543,6,1.731,-3.91901,537.28,2.20788
3/23/2004,4:48:26 PM,34544,6,122.153,-3.91901,537.28,2.20788
3/23/2004,4:50:00 PM,34548,6,1.731,-3.91901,537.28,2.20788
3/23/2004,4:55:50 PM,34559,6,122.153,-3.91901,537.28,2.20788
3/23/2004,4:56:00 PM,34560,6,1.731,-3.91901,537.28,2.20788
3/23/2004,4:56:44 PM,34561,6,122.153,-3.91901,537.28,2.20788
3/23/2004,4:59:00 PM,34566,6,1.731,-3.91901,507.84,2.20788
3/23/2004,4:59:51 PM,34567,6,122.153,-3.91901,507.84,2.20788
3/23/2004,5:02:30 PM,34573,6,1.731,-3.91901,507.84,2.1997
3/23/2004,5:03:22 PM,34574,6,122.153,-3.91901,507.84,2.20788
3/23/2004,5:04:41 PM,34577,6,1.731,-3.91901,478.4,2.1997
3/23/2004,5:05:22 PM,34578,6,122.153,-3.91901,478.4,2.1997
3/23/2004,5:08:00 PM,34584,6,1.731,-3.91901,478.4,2.20788
3/23/2004,5:08:38 PM,34585,6,122.153,-3.91901,478.4,2.20788
3/23/2004,5:09:38 PM,34587,6,1.731,-3.91901,478.4,2.20788
3/23/2004,5:11:17 PM,34590,6,122.153,-3.91901,456.32,2.20788
3/23/2004,5:11:30 PM,34591,6,1.731,-3.91901,456.32,2.20788
3/23/2004,5:12:35 PM,34593,6,122.153,-3.91901,441.6,2.1997
3/23/2004,5:14:33 PM,34597,6,1.731,-3.91901,412.16,2.20788
3/23/2004,5:16:32 PM,34601,6,122.153,-3.91901,426.88,2.20788
3/23/2004,5:18:00 PM,34604,6,1.731,-3.91901,412.16,2.20788
3/23/2004,5:18:30 PM,34605,6,122.153,-3.91901,397.44,2.20788
3/23/2004,5:19:02 PM,34606,6,1.731,-3.91901,397.44,2.20788
3/23/2004,5:21:00 PM,34610,6,122.153,-3.91901,426.88,2.1997
3/23/2004,5:21:30 PM,34611,6,1.731,-3.91901,412.16,2.20788
3/23/2004,5:25:02 PM,34618,6,122.153,-3.91901,397.44,2.20788
3/23/2004,5:26:13 PM,34620,6,1.731,-3.91901,382.72,2.20788
3/23/2004,5:27:45 PM,34623,6,122.153,-3.91901,382.72,2.20788
3/23/2004,5:30:00 PM,34628,6,1.731,-3.91901,353.28,2.20788
3/23/2004,5:31:50 PM,34631,6,122.153,-3.91901,368.0,2.20788
3/23/2004,5:32:00 PM,34632,6,1.731,-3.91901,368.0,2.20788
3/23/2004,5:35:32 PM,34639,6,122.153,-3.91901,309.12,2.20788
3/23/2004,5:38:00 PM,34644,6,1.731,-3.91901,323.84,2.20788
3/23/2004,5:43:05 PM,34654,6,122.153,-3.91901,294.4,2.20788
3/23/2004,5:44:30 PM,34657,6,1.731,-3.91901,294.4,2.20788
3/23/2004,5:45:26 PM,34658,6,122.153,-3.91901,294.4,2.20788
3/23/2004,5:45:37 PM,34659,6,1.731,-3.91901,279.68,2.20788
3/23/2004,5:50:40 PM,34669,6,122.153,-3.91901,250.24,2.20788
3/23/2004,5:51:30 PM,34671,6,1.731,-3.91901,250.24,2.20788
3/23/2004,5:52:36 PM,34673,6,122.153,-3.91901,235.52,2.20788
3/23/2004,5:53:56 PM,34675,6,1.731,-3.91901,235.52,2.20788
3/23/2004,5:54:50 PM,34676,6,122.153,-3.91901,235.52,2.20788
3/23/2004,5:55:01 PM,34677,6,1.731,-3.91901,224.48,2.20788
3/23/2004,5:55:24 PM,34678,6,122.153,-3.91901,224.48,2.20788
3/23/2004,5:57:23 PM,34682,6,1.731,-3.91901,209.76,2.20788
3/23/2004,5:59:09 PM,34686,6,122.153,-3.91901,195.04,2.20788
3/23/2004,5:59:33 PM,34687,6,1.731,-3.91901,172.96,2.20788
3/23/2004,6:00:15 PM,34688,6,122.153,-3.91901,172.96,2.20788
3/23/2004,6:02:16 PM,34692,6,1.731,-3.91901,165.6,2.20788
3/23/2004,6:02:49 PM,34693,6,122.153,-3.91901,158.24,2.20788
3/23/2004,6:05:32 PM,34699,6,1.731,-3.91901,136.16,2.20788
3/23/2004,6:07:50 PM,34703,6,122.153,-3.91901,108.56,2.21612
3/23/2004,6:09:07 PM,34706,6,1.731,-3.91901,104.88,2.20788
3/23/2004,6:09:55 PM,34707,6,122.153,-3.91901,104.88,2.21612
3/23/2004,6:11:00 PM,34710,6,1.731,-3.91901,93.84,2.21612
3/23/2004,6:15:28 PM,34718,6,122.153,-3.91901,68.08,2.21612
3/23/2004,6:17:08 PM,34722,6,1.731,-3.91901,60.72,2.21612
3/23/2004,6:18:36 PM,34725,6,122.153,-3.91901,53.36,2.21612
3/23/2004,6:23:21 PM,34734,6,1.731,-3.91901,37.72,2.21612
3/23/2004,6:27:22 PM,34742,6,122.153,-3.91901,28.52,2.21612
3/23/2004,6:29:50 PM,34747,6,1.731,-3.91901,21.16,2.21612
3/23/2004,6:30:39 PM,34749,6,122.153,-3.91901,19.32,2.21612
3/23/2004,6:33:00 PM,34754,6,1.731,-3.91901,17.48,2.21612
3/23/2004,6:36:40 PM,34761,6,122.153,-3.91901,14.72,2.21612
3/23/2004,6:37:52 PM,34763,6,1.731,-3.91901,14.72,2.21612
3/23/2004,6:39:37 PM,34767,6,122.153,-3.91901,14.72,2.21612
3/23/2004,6:41:30 PM,34771,6,1.731,-3.91901,13.8,2.21612
3/23/2004,6:43:08 PM,34774,6,122.153,-3.91901,13.8,2.21612
3/23/2004,6:43:35 PM,34775,6,1.731,-3.91901,13.8,2.21612
3/23/2004,6:44:01 PM,34776,6,122.153,-3.91901,13.8,2.21612
3/23/2004,6:45:00 PM,34778,6,1.731,-3.91901,13.8,2.21612
3/23/2004,6:47:32 PM,34783,6,122.153,-3.91901,13.8,2.21612
3/23/2004,6:49:00 PM,34786,6,1.731,-3.91901,12.88,2.21612
3/23/2004,6:53:39 PM,34795,6,122.153,-3.91901,14.72,2.21612
3/23/2004,6:56:00 PM,34800,6,1.731,-3.91901,12.88,2.21612
3/23/2004,6:57:20 PM,34802,6,122.153,-3.91901,12.88,2.21612
3/23/2004,6:57:30 PM,34803,6,1.731,-3.91901,12.88,2.21612
3/23/2004,6:58:15 PM,34804,6,122.153,-3.91901,12.88,2.21612
3/23/2004,6:59:34 PM,34807,6,1.731,-3.91901,12.88,2.21612
3/23/2004,7:01:44 PM,34811,6,122.153,-3.91901,13.8,2.21612
3/23/2004,7:04:01 PM,34816,6,1.731,-3.91901,13.8,2.21612
3/23/2004,7:05:11 PM,34818,6,122.153,-3.91901,12.88,2.21612
3/23/2004,7:06:08 PM,34820,6,1.731,-3.91901,12.88,2.21612
3/23/2004,7:08:31 PM,34825,6,122.153,-3.91901,12.88,2.21612
3/23/2004,7:11:00 PM,34830,6,1.731,-3.91901,13.8,2.21612
3/23/2004,7:11:45 PM,34831,6,122.153,-3.91901,13.8,2.21612
3/23/2004,7:12:39 PM,34833,6,1.731,-3.91901,13.8,2.21612
3/23/2004,7:13:16 PM,34834,6,122.153,-3.91901,13.8,2.21612
3/23/2004,7:15:00 PM,34838,6,1.731,-3.91901,13.8,2.21612
3/23/2004,7:16:49 PM,34841,6,122.153,-3.91901,13.8,2.21612
3/23/2004,7:18:33 PM,34845,6,1.731,-3.91901,12.88,2.21612
3/23/2004,7:23:24 PM,34854,6,122.153,-3.91901,12.88,2.21612
3/23/2004,7:23:40 PM,34855,6,1.731,-3.91901,12.88,2.21612
3/23/2004,7:24:03 PM,34856,6,122.153,-3.91901,12.88,2.21612
3/23/2004,7:26:24 PM,34860,6,1.731,-3.91901,86.48,2.21612
3/23/2004,7:27:50 PM,34863,6,122.153,-3.91901,114.08,2.21612
3/23/2004,7:28:00 PM,34864,6,1.731,-3.91901,114.08,2.21612
3/23/2004,7:31:43 PM,34871,6,122.153,-3.91901,121.44,2.21612
3/23/2004,7:32:15 PM,34872,6,1.731,-3.91901,121.44,2.21612
3/23/2004,7:33:38 PM,34875,6,122.153,-3.91901,121.44,2.21612
3/23/2004,7:39:22 PM,34885,6,1.731,-3.91901,128.8,2.21612
3/23/2004,7:43:41 PM,34895,6,122.153,-3.91901,136.16,2.21612
3/23/2004,7:44:01 PM,34896,6,1.731,-3.91901,136.16,2.21612
3/23/2004,7:51:17 PM,34910,6,122.153,-3.91901,136.16,2.21612
3/23/2004,7:52:01 PM,34912,6,1.731,-3.91901,136.16,2.21612
3/23/2004,7:53:06 PM,34914,6,122.153,-3.91901,136.16,2.21612
3/23/2004,7:56:12 PM,34920,6,1.731,-3.91901,136.16,2.20788
3/23/2004,7:57:37 PM,34923,6,122.153,-3.91901,136.16,2.20788
3/23/2004,7:58:44 PM,34925,6,1.731,-3.91901,136.16,2.20788
3/23/2004,8:06:34 PM,34941,6,122.153,-3.91901,136.16,2.20788
3/23/2004,8:08:25 PM,34944,6,1.731,-3.91901,136.16,2.20788
3/23/2004,8:09:12 PM,34945,6,122.153,-3.91901,136.16,2.20788
3/23/2004,8:10:01 PM,34948,6,1.731,-3.91901,143.52,2.20788
3/23/2004,8:10:31 PM,34949,6,122.153,-3.91901,143.52,2.20788
3/23/2004,8:14:00 PM,34956,6,1.731,-3.91901,143.52,2.20788
3/23/2004,8:14:40 PM,34957,6,122.153,-3.91901,143.52,2.20788
3/23/2004,8:15:31 PM,34959,6,1.731,-3.91901,143.52,2.20788
3/23/2004,8:18:05 PM,34964,6,122.153,-3.91901,143.52,2.20788
3/23/2004,8:19:01 PM,34966,6,1.731,-3.91901,143.52,2.20788
3/23/2004,8:23:30 PM,34974,6,122.153,-3.91901,143.52,2.20788
3/23/2004,8:25:45 PM,34979,6,1.731,-3.91901,143.52,2.20788
3/23/2004,8:27:48 PM,34983,6,122.153,-3.91901,143.52,2.20788
3/23/2004,8:28:14 PM,34984,6,1.731,-3.91901,143.52,2.20788
3/23/2004,8:28:35 PM,34985,6,122.153,-3.91901,136.16,2.20788
3/23/2004,8:32:06 PM,34992,6,1.731,-3.91901,136.16,2.1997
3/23/2004,8:32:31 PM,34993,6,122.153,-3.91901,136.16,2.20788
3/23/2004,8:33:00 PM,34994,6,1.731,-3.91901,136.16,2.20788
3/23/2004,8:33:43 PM,34995,6,122.153,-3.91901,136.16,2.20788
3/23/2004,8:34:00 PM,34996,6,1.731,-3.91901,136.16,2.1997
3/23/2004,8:34:57 PM,34997,6,122.153,-3.91901,136.16,2.20788
3/23/2004,8:36:01 PM,35000,6,1.731,-3.91901,136.16,2.20788
3/23/2004,8:37:43 PM,35003,6,122.153,-3.91901,136.16,2.1997
3/23/2004,8:38:49 PM,35005,6,1.731,-3.91901,136.16,2.1997
3/23/2004,8:39:06 PM,35006,6,122.153,-3.91901,136.16,2.1997
3/23/2004,8:40:00 PM,35008,6,1.731,-3.91901,136.16,2.1997
3/23/2004,8:40:06 PM,35007,6,122.153,-3.91901,136.16,2.1997
3/23/2004,8:41:31 PM,35011,6,1.731,-3.91901,128.8,2.1997
3/23/2004,8:42:33 PM,35013,6,122.153,-3.91901,128.8,2.20788
3/23/2004,8:46:53 PM,35021,6,1.731,-3.91901,136.16,2.1997
3/23/2004,8:47:01 PM,35022,6,122.153,-3.91901,136.16,2.1997
3/23/2004,8:48:30 PM,35025,6,1.731,-3.91901,136.16,2.1997
3/23/2004,8:50:01 PM,35028,6,122.153,-3.91901,136.16,2.1997
3/23/2004,8:51:00 PM,35030,6,1.731,-3.91901,136.16,2.1997
3/23/2004,8:53:07 PM,35033,6,122.153,-3.91901,136.16,2.1997
3/23/2004,8:54:37 PM,35037,6,1.731,-3.91901,136.16,2.1997
3/23/2004,8:57:08 PM,35042,6,122.153,-3.91901,136.16,2.1997
3/23/2004,8:58:00 PM,35044,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:00:02 PM,35048,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:02:00 PM,35052,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:02:36 PM,35053,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:03:02 PM,35054,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:04:19 PM,35056,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:07:11 PM,35061,6,1.731,-3.91901,128.8,2.1997
3/23/2004,9:07:42 PM,35062,6,122.153,-3.91901,128.8,2.1997
3/23/2004,9:08:46 PM,35064,6,1.731,-3.91901,128.8,2.1997
3/23/2004,9:12:01 PM,35072,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:15:45 PM,35079,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:18:31 PM,35083,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:20:33 PM,35089,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:21:25 PM,35090,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:22:00 PM,35092,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:22:57 PM,35093,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:23:21 PM,35094,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:29:18 PM,35106,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:29:42 PM,35107,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:30:26 PM,35108,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:33:41 PM,35115,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:34:01 PM,35116,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:35:12 PM,35118,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:41:34 PM,35128,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:43:30 PM,35134,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:44:08 PM,35136,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:45:16 PM,35135,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:47:53 PM,35140,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:49:31 PM,35147,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:51:44 PM,35148,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:52:00 PM,35152,6,1.731,-3.91901,136.16,2.19159
3/23/2004,9:56:53 PM,35160,6,122.153,-3.91901,136.16,2.19159
3/23/2004,9:57:43 PM,35162,6,1.731,-3.91901,136.16,2.1997
3/23/2004,9:59:31 PM,35167,6,122.153,-3.91901,136.16,2.1997
3/23/2004,9:59:53 PM,35166,6,1.731,-3.91901,136.16,2.1997
3/23/2004,10:00:48 PM,35168,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:02:14 PM,35171,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:03:15 PM,35170,6,122.153,-3.91901,136.16,2.1997
3/23/2004,10:04:01 PM,35175,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:04:40 PM,35177,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:06:05 PM,35180,6,1.731,-3.91901,136.16,2.1997
3/23/2004,10:10:29 PM,35184,6,122.153,-3.91901,136.16,2.1997
3/23/2004,10:10:31 PM,35189,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:13:39 PM,35195,6,122.153,-3.91901,128.8,2.1997
3/23/2004,10:14:05 PM,35196,6,1.731,-3.91901,128.8,2.19159
3/23/2004,10:18:31 PM,35205,6,122.153,-3.91901,136.16,2.1997
3/23/2004,10:19:47 PM,35207,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:19:57 PM,35206,6,122.153,-3.91901,128.8,2.19159
3/23/2004,10:20:31 PM,35209,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:21:16 PM,35210,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:21:31 PM,35211,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:23:16 PM,35214,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:24:43 PM,35217,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:26:03 PM,35220,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:26:39 PM,35221,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:27:01 PM,35222,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:28:01 PM,35224,6,1.731,-3.91901,136.16,2.1997
3/23/2004,10:32:06 PM,35232,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:32:40 PM,35233,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:34:53 PM,35237,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:36:07 PM,35240,6,1.731,-3.91901,136.16,2.1997
3/23/2004,10:38:52 PM,35245,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:42:31 PM,35253,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:44:31 PM,35257,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:45:01 PM,35258,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:46:18 PM,35260,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:46:32 PM,35261,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:47:36 PM,35263,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:48:15 PM,35264,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:52:32 PM,35273,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:53:56 PM,35275,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:55:25 PM,35277,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:57:44 PM,35282,6,1.731,-3.91901,136.16,2.19159
3/23/2004,10:58:05 PM,35283,6,122.153,-3.91901,136.16,2.19159
3/23/2004,10:59:31 PM,35287,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:02:01 PM,35292,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:02:26 PM,35288,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:03:49 PM,35295,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:05:32 PM,35299,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:10:15 PM,35306,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:10:31 PM,35309,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:12:45 PM,35313,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:13:08 PM,35314,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:15:33 PM,35319,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:19:01 PM,35326,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:20:05 PM,35328,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:20:40 PM,35329,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:21:09 PM,35330,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:21:33 PM,35331,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:26:43 PM,35341,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:28:31 PM,35345,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:31:20 PM,35350,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:31:45 PM,35351,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:32:51 PM,35353,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:33:01 PM,35354,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:34:02 PM,35356,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:34:31 PM,35357,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:35:36 PM,35359,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:36:19 PM,35360,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:36:33 PM,35361,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:39:43 PM,35366,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:41:30 PM,35369,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:42:31 PM,35373,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:47:01 PM,35381,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:47:18 PM,35382,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:48:36 PM,35384,6,122.153,-3.91901,136.16,2.18353
3/23/2004,11:49:09 PM,35386,6,1.731,-3.91901,136.16,2.18353
3/23/2004,11:49:36 PM,35387,6,122.153,-3.91901,136.16,2.19159
3/23/2004,11:51:08 PM,35390,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:53:15 PM,35393,6,122.153,-3.91901,136.16,2.18353
3/23/2004,11:55:32 PM,35399,6,1.731,-3.91901,136.16,2.19159
3/23/2004,11:55:56 PM,35397,6,122.153,-3.91901,136.16,2.18353
3/23/2004,11:57:03 PM,35402,6,1.731,-3.91901,136.16,2.19159
3/24/2004,12:00:22 AM,35408,6,122.153,-3.91901,136.16,2.19159
3/24/2004,12:00:57 AM,35409,6,1.731,-3.91901,128.8,2.19159
3/24/2004,12:03:06 AM,35414,6,122.153,-3.91901,128.8,2.19159
3/24/2004,12:03:39 AM,35415,6,1.731,-3.91901,136.16,2.19159
3/24/2004,12:04:23 AM,35416,6,122.153,-3.91901,136.16,2.18353
3/24/2004,12:05:09 AM,35418,6,1.731,-3.91901,136.16,2.19159
3/24/2004,12:08:59 AM,35424,6,122.153,-3.91901,136.16,2.19159
3/24/2004,12:10:08 AM,35426,6,1.731,-3.91901,136.16,2.19159
3/24/2004,12:13:32 AM,35435,6,122.153,-3.91901,128.8,2.19159
3/24/2004,12:14:14 AM,35434,6,1.731,-3.91901,128.8,2.19159
3/24/2004,12:16:29 AM,35439,6,122.153,-3.91901,128.8,2.19159
3/24/2004,12:16:46 AM,35440,6,1.731,-3.91901,128.8,2.19159
3/24/2004,12:17:13 AM,35441,6,122.153,-3.91901,128.8,2.19159
3/24/2004,12:18:10 AM,35443,6,1.731,-3.91901,128.8,2.19159
3/24/2004,12:18:57 AM,35444,6,122.153,-3.91901,128.8,2.19159
3/24/2004,12:19:09 AM,35445,6,1.731,-3.91901,128.8,2.19159
3/24/2004,12:22:05 AM,35450,6,122.153,-3.91901,128.8,2.18353
3/24/2004,12:22:32 AM,35453,6,1.731,-3.91901,128.8,2.19159
3/24/2004,12:32:36 AM,35469,6,122.153,-3.91901,121.44,2.19159
3/24/2004,12:33:31 AM,35475,6,1.731,-3.91901,121.44,2.18353
3/24/2004,12:33:48 AM,35468,6,122.153,-3.91901,128.8,2.19159
3/24/2004,12:37:19 AM,35478,6,1.731,-3.91901,121.44,2.18353
